1,-0.26489,-0.23066,-0.24588000000000002,-0.2142,-0.14279,-0.20315999999999998,-0.18529,-0.15628,-0.16175,-0.14082,-0.13807,0.051848000000000005,0.30951999999999996,0.43007,0.61055,0.64451,0.58119,0.72849,0.7346699999999999,0.66594,0.65149,0.51383,0.4788,0.62544,0.68615,0.79969,1.0117,0.5695600000000001,-0.45432,-1.5595,-2.5705,-3.0591,-3.3116,-3.5016,-3.5395,-3.5208,-3.3357,-2.9325,-2.2688,-1.6748,-1.3737,-1.2991,-1.0872,-0.61762,-0.43783999999999995,-0.41108999999999996,-0.38327,-0.3824,-0.39585,-0.4372,-0.38114000000000003,-0.45245,-0.42423,-0.5088,-0.28018000000000004,0.2614,0.20874,0.24478000000000003,0.22816,0.32151,0.43083,0.36635999999999996,0.28794000000000003,0.27699,0.32852,0.39748,0.30967,0.26837,0.32988,0.22171,0.19395,0.29257,0.30663,0.33381,0.25876,0.14576,0.2342,0.26200999999999997,0.28953,0.31904,0.2083,0.1731,0.14707,0.20939000000000002,0.27597,0.17744000000000001,0.15627,0.21556999999999998,0.20201,0.17565,0.16675,0.18756,0.25146,0.26071,0.25573,0.31111,0.34285,0.37659000000000004,0.5078199999999999,0.62872,0.6825899999999999,0.77184,0.84391,0.84972,0.97491,1.1320000000000001,1.181,1.2887,1.3834,1.3676,1.3642,1.3597,1.3865,1.3771,1.2331,1.1985,1.1054,0.87644,0.8493799999999999,0.7909,0.5573,0.41962,0.28225,0.08112799999999999,0.010533,-0.030479000000000003,-0.14548,-0.22057,-0.2389,-0.22641,-0.2371,-0.20486,-0.15894,-0.27061999999999997,-0.29275,-0.23515999999999998,-0.26386,-0.22145,-0.16523,-0.21322
1,-0.082794,-0.2996,-0.20534000000000002,-0.16314,-0.23845999999999998,-0.66261,-1.1471,-1.5718,-2.1522,-2.4794,-2.9292,-3.3109,-3.6423,-2.8524,-1.8814,-0.54264,1.0758,0.17051,-0.73575,-1.7803,-2.69,-3.1765,-3.0248,-2.6877,-2.1691,-1.4144,-0.9228,-0.8233299999999999,-0.59629,-0.23399,0.11258,0.31751999999999997,0.4592,0.3644,0.20901,0.2787,0.33174000000000003,0.32145999999999997,0.35459,0.41173999999999994,0.3916,0.32156999999999997,0.21018,0.3154,0.39607,0.34102,0.34809,0.26838,0.30741,0.26847,0.096765,0.16721,0.16762,0.21169000000000002,0.13442,0.1008,0.11665999999999999,-0.008112999999999999,-0.017677000000000002,-0.023912,-0.12127,-0.1674,-0.21344000000000002,-0.25418,-0.20929,-0.28754,-0.35325,-0.21838000000000002,-0.27687,-0.32888,-0.17426,-0.25687,-0.27249,-0.16102,-0.18641,-0.10274000000000001,-0.06463200000000001,0.056183000000000004,0.072411,0.09111,0.21165,0.30888000000000004,0.4293,0.45953999999999995,0.48558999999999997,0.50055,0.54394,0.6119100000000001,0.57082,0.56223,0.48172,0.54462,0.58703,0.58953,0.67513,0.68505,0.71888,0.57726,0.49823,0.61746,0.6552,0.54961,0.60092,0.64156,0.64781,0.6867800000000001,0.6783,0.70672,0.72356,0.72064,0.6992,0.7027899999999999,0.70302,0.79103,0.71634,0.70432,0.7953899999999999,0.7915399999999999,0.84891,0.8542700000000001,0.9083100000000001,0.98715,0.9296200000000001,0.9210799999999999,1.0488,0.98621,0.94311,1.0285,0.97419,0.94257,0.86806,0.78884,0.80652,0.61838,0.42608,0.37995999999999996,0.44411999999999996,0.29604,0.05259199999999999,0.09686399999999999
0,1.0949,0.89543,1.1766,1.351,1.1832,1.0431,1.195,1.8278,1.0945,0.022838999999999998,-1.8331,-3.0154,-3.5047,-3.0468,-2.2961,-1.8382,-1.6939,-0.9953299999999999,-0.53669,-0.59197,-0.51725,-0.51142,-0.55672,-0.63047,-0.58344,-0.6179899999999999,-0.58535,-0.6043,-0.67966,-0.76791,-0.79087,-0.75837,-0.80676,-0.7357600000000001,-0.84982,-0.9148200000000001,-0.90448,-0.99836,-1.0436,-1.1995,-1.1489,-1.1968,-1.2239,-1.2329999999999999,-1.3319,-1.3234,-1.2788,-1.2866,-1.2186,-1.1553,-1.1019,-1.1034,-1.0257,-0.92019,-0.80301,-0.7045399999999999,-0.61606,-0.5604,-0.44242,-0.47886000000000006,-0.34853,-0.25627,-0.15282,-0.11145999999999999,-0.1335,-0.01277,0.015648,0.007506999999999999,0.053975,0.17477,0.13602999999999998,0.17437,0.24452,0.36511,0.48186999999999997,0.47416,0.51758,0.48985,0.58207,0.64504,0.6092,0.6642,0.66566,0.64679,0.61788,0.73768,0.73069,0.65223,0.71029,0.5915600000000001,0.6281800000000001,0.6057899999999999,0.60853,0.6530100000000001,0.6493800000000001,0.59109,0.49555,0.6161399999999999,0.58065,0.54362,0.55093,0.53894,0.5507,0.5592199999999999,0.59237,0.6466,0.7327899999999999,0.9113100000000001,1.0939,1.2139,1.359,1.5614,1.8009,1.8642,1.8125,1.7575,1.597,1.486,1.2891,1.1576,0.8739600000000001,0.51748,0.20901,0.17088,0.067955,0.13038,0.11797,0.10973,0.066991,-0.026619999999999998,0.11093,0.048068,0.0703,0.0404,0.061223,0.069757,0.14190999999999998,0.22434,0.5599,1.0927
1,-3.2759,-2.9525,-2.642,-2.2552,-1.6856,-1.2309,-0.9085799999999999,-0.81865,-0.77479,-0.35741999999999996,0.10603,0.33316999999999997,0.37773,0.30238000000000004,0.34797,0.33860999999999997,0.2985,0.35445,0.31488,0.24388,0.25535,0.32386,0.30059,0.31464000000000003,0.31695,0.20072,0.29428000000000004,0.32884,0.19143,0.24399,0.32016,0.25856999999999997,0.17723,0.1538,0.20284000000000002,0.23943000000000003,0.1997,0.1776,0.17321,0.13548,0.11262,0.092636,0.075186,0.1093,0.10057999999999999,-0.000306,-0.044476,0.022983,0.041082,-0.032911,-0.031525,0.005676,-0.046797000000000005,-0.10920999999999999,-0.077194,-0.009997,-0.016753999999999998,-0.026117,-0.059548000000000004,-0.085812,0.0023,0.014469,-0.009426,0.07873,0.1145,0.096075,0.17379,0.2862,0.35752,0.39315,0.4313,0.48202,0.49922,0.54661,0.62335,0.6150100000000001,0.61073,0.6645,0.6562399999999999,0.63203,0.61261,0.579,0.61259,0.6824899999999999,0.6824899999999999,0.64563,0.70958,0.74174,0.66151,0.64236,0.68582,0.75672,0.79572,0.7579,0.74869,0.7677,0.77559,0.82406,0.85641,0.8482299999999999,0.82945,0.7762100000000001,0.7821199999999999,0.8443700000000001,0.84145,0.83252,0.8690399999999999,0.89105,0.8683700000000001,0.7629199999999999,0.65901,0.59655,0.54508,0.57516,0.58049,0.49116000000000004,0.3618,0.25018,0.16755,0.10604000000000001,0.24544000000000002,0.5403100000000001,0.61744,0.49188999999999994,0.2022,-0.38839,-1.0108,-1.5633,-2.2335,-2.9219999999999997,-3.6162,-3.7412,-2.7726,-1.9935,-0.64288,0.7683399999999999,-0.27136,-1.5055,-2.3924,-3.0419
0,-1.3769999999999998,-1.2328,-1.1899,-1.3444,-1.239,-1.1743,-0.69967,-0.032477,0.022847,0.18894,0.48093,0.62925,0.57729,0.6655300000000001,1.036,1.4923,-1.9051,3.6908,0.71141,-2.1141,-4.141,-4.5745,-3.4319,-1.9508,-1.1071,-0.63232,0.33458000000000004,0.87884,0.8310700000000001,0.83247,0.79099,0.73318,0.6753100000000001,0.76075,0.64545,0.64472,0.59314,0.6007,0.49678999999999995,0.40955,0.33082,0.15958,0.20090999999999998,0.10775,-0.039165,-0.096833,-0.17063,-0.29695,-0.38127,-0.3631,-0.50136,-0.67308,-0.55188,-0.65094,-0.54261,-0.6611,-0.58118,-0.45428999999999997,-0.45106999999999997,-0.29907,-0.21449000000000001,-0.076921,0.10234,0.2084,0.15054,0.21366999999999997,0.24494000000000002,0.30699,0.33835,0.3461,0.41368999999999995,0.44101,0.39159,0.41751000000000005,0.30277,0.38036,0.28973000000000004,0.37413,0.39876999999999996,0.365,0.6312300000000001,0.5091899999999999,0.46912,0.6101300000000001,0.5938,0.5685100000000001,0.61855,0.7510399999999999,0.49346,0.53952,0.64126,0.60935,0.59406,0.4079,0.42761000000000005,0.43086,0.41528999999999994,0.31351,0.35372,0.26931,0.16959000000000002,0.24089000000000002,0.13035,0.18621,0.024304,-0.06815299999999999,0.009544,-0.16012,-0.1356,-0.15553,-0.14476,-0.00398,-0.040228,-0.051341,0.038336,0.34102,0.6159600000000001,0.8155,0.91215,1.197,1.5259,1.6774,1.4938,1.3329,1.0334,0.70938,0.5041800000000001,0.12197999999999999,-0.14469,-0.70622,-0.97196,-1.0928,-1.2048,-1.1142,-1.0873,-1.2854,-1.2482,-1.2101,-1.2785,-1.2789
0,1.2152,1.2544,1.3551,1.6687,1.7266,1.4225,1.0169,0.91071,0.95199,0.9272100000000001,0.6712,0.23783,-0.24126,-0.32634,-0.41186999999999996,-0.19824,-0.34694,-0.27069,-0.26192,-0.25932,-0.28681,-0.12673,-0.18333,-0.35042,-0.20260999999999998,-0.074521,0.056548,0.22515,1.3303,1.8769,1.9282,2.2046,1.8878,1.3517,0.35405,0.47418999999999994,1.541,-0.45156,-2.5809,-3.8182,-4.7251,-4.5572,-3.0247,-1.8711,-1.6506,-0.64898,0.032559,-0.006005,-0.012825,0.07674199999999999,0.14105,0.11237,-0.023456,-0.04562,-0.033597,-0.07360900000000001,-0.15258,-0.14739000000000002,-0.15917,-0.082191,-0.24677,-0.22114,-0.54287,-0.4874,-0.46465,-0.53328,-0.6009800000000001,-0.7944,-0.70409,-0.84477,-0.82225,-0.99784,-0.95542,-0.79415,-0.81785,-0.89397,-0.7271,-0.71222,-0.58873,-0.44064,-0.50839,-0.3114,-0.33783,-0.31704,-0.21500999999999998,-0.07762000000000001,-0.059625,-0.083406,-0.10222,-0.06875099999999999,-0.14683,-0.09546,-0.0029579999999999997,0.12030999999999999,0.057034,-0.08609,-0.062398,-0.015702,0.058454,0.01105,0.12513,0.1067,0.065988,0.1589,0.15567,0.37840999999999997,0.5011800000000001,0.56082,0.52918,0.5382,0.48836,0.46308,0.5220100000000001,0.65755,0.6568,0.63326,0.55011,0.5295,0.4868,0.61688,0.51359,0.41573999999999994,0.34258,0.25881,0.31190999999999997,0.35115999999999997,0.24266999999999997,0.37315,0.24855,0.32861,0.31745999999999996,0.15324000000000002,0.15767,0.13089,0.26044,0.16335999999999998,0.31723,0.50398,0.83581,1.1374
0,0.5898100000000001,0.6434300000000001,0.64753,0.73857,0.71275,0.6029100000000001,0.67051,0.7953100000000001,0.99279,0.9332,0.74861,0.95736,1.0018,0.86946,0.7178399999999999,1.1294,0.97611,0.51195,0.71004,0.76542,0.87874,0.83955,0.68889,0.6945,0.54492,0.603,0.66198,0.64344,0.71421,0.70797,0.49512,0.58801,0.41555,0.48181,0.65584,0.29035,0.064952,0.23173000000000002,0.56483,0.8835200000000001,0.9218700000000001,1.0127,1.1740000000000002,1.5158,1.6526,1.5146,1.6142,1.4415,1.2025,0.8854200000000001,0.56826,0.23646999999999999,-0.46056,-0.9430200000000001,-1.2,-1.6308,-1.7508,-1.6197,-1.7519999999999998,-1.4891,-1.3840000000000001,-1.3091,-1.2109,-1.3208,-1.1245,-1.0455,-1.3814,-1.2023,-0.96496,-0.87979,-0.60517,0.13122,0.096798,0.16501,0.43958,0.37422,0.063735,0.017435,0.45103999999999994,0.9686,-1.1468,0.74036,-2.178,-3.7058,-4.1677,-3.6073,-2.6481,-1.5728,-1.1773,-0.74546,0.16785999999999998,0.31749,0.23621,0.3116,0.29773,0.31727,0.2396,0.10125,0.15857000000000002,0.1672,0.10818,0.048975,-0.021378,-0.11965999999999999,-0.090548,-0.009463,-0.15422,-0.18709,-0.20917,-0.24014000000000002,-0.36475,-0.433,-0.40407,-0.6191300000000001,-0.51915,-0.5723,-0.70012,-0.70019,-0.48535,-0.47736999999999996,-0.54342,-0.3589,-0.251,-0.15597,-0.11967,0.08403,0.17689000000000002,0.20340999999999998,0.21159,0.20524,0.27633,0.21518,0.39107,0.4804,0.62088,0.39209,0.40985,0.51157,0.34795,0.40966
1,0.01241,0.097219,0.050577,0.063424,0.022463999999999998,0.004004,-0.020625,-0.07901699999999999,-0.16823,-0.1527,-0.26391,-0.24615,-0.28309,-0.30657,-0.40386,-0.3967,-0.47656000000000004,-0.47543,-0.48513999999999996,-0.47066,-0.46348,-0.44148999999999994,-0.44637,-0.49787,-0.44742,-0.42646999999999996,-0.43011000000000005,-0.32514,-0.16153,-0.19905,-0.20945,-0.056174,0.007204,0.023681999999999998,0.076173,0.21502,0.29501,0.25405,0.29901,0.37271,0.34257,0.41583000000000003,0.48901999999999995,0.42043,0.4423,0.44497,0.43967,0.48977,0.57315,0.5685399999999999,0.5896399999999999,0.5683,0.7028399999999999,0.63677,0.53415,0.7157399999999999,0.6842199999999999,0.6220100000000001,0.65468,0.61669,0.76313,0.78541,0.89151,0.85577,0.7793399999999999,0.91099,0.8836700000000001,0.9964799999999999,1.0175,0.87936,0.98636,1.0316,1.0863,1.1647,1.0948,1.0111,1.0768,1.0885,1.0426,0.9925,0.9455600000000001,0.9818,0.96885,0.9505299999999999,0.97403,0.84615,0.9009799999999999,0.8456600000000001,0.85705,0.7630899999999999,0.74161,0.69071,0.38925,0.3859,0.45003999999999994,0.38168,0.15155,0.023049,-0.12805999999999998,-0.24886,-0.0053939999999999995,-0.20115,-0.5083300000000001,-0.9872299999999999,-1.6169,-2.0168,-2.6218,-3.3445,-3.3822,-2.3367,-0.89969,0.30188000000000004,1.0112,-0.43943000000000004,-1.9768,-3.0356,-3.5469,-3.3058,-2.8347,-2.2382,-1.5277,-1.0802,-0.9117299999999999,-0.70908,-0.18261,0.22041999999999998,0.33839,0.22771,0.12899000000000002,0.091958,0.079427,0.1999,0.27597,0.18161,0.17153,0.19439,0.22766,0.18254,0.13683,0.11879
1,-1.6543,-2.4342,-3.4722,-4.2808,-4.6294,-3.7942,-2.8515,-1.7435,0.19599,-0.22225999999999999,-0.7547699999999999,-1.4156,-1.7759,-2.1623,-2.4675,-2.3314,-1.9935,-1.6117,-1.0467,-0.5643100000000001,-0.44632,-0.43864,-0.15967,0.19422999999999999,0.32441,0.24255,0.24323000000000003,0.26202,0.22171999999999997,0.21014000000000002,0.30767,0.24314000000000002,0.20526,0.21058000000000002,0.24081999999999998,0.24558000000000002,0.21957,0.29972,0.22471,0.18866,0.22991999999999999,0.21186,0.21053000000000002,0.16380999999999998,0.17911,0.16682,0.16347,0.16302,0.1718,0.11947,0.11575999999999999,0.16627,0.08125800000000001,0.096828,0.13157,0.12007999999999999,0.12525,0.078788,0.082758,0.049107,0.051441999999999995,0.035746,0.035144999999999996,0.022598,0.015558,0.061640999999999994,0.11622,0.036974,0.048248,0.11968,0.22305999999999998,0.2432,0.19992000000000001,0.28191,0.27175,0.32794,0.41053999999999996,0.40379,0.40514,0.45164,0.45629,0.42599,0.44721000000000005,0.5239699999999999,0.48095,0.53864,0.50063,0.46435,0.54105,0.49992,0.51171,0.51686,0.51768,0.47781,0.49316000000000004,0.5494899999999999,0.5021399999999999,0.51849,0.49813,0.5506300000000001,0.48548,0.5141,0.57033,0.5177,0.49191,0.5332399999999999,0.5736,0.60214,0.65623,0.66825,0.6726,0.61006,0.6515,0.71082,0.7410800000000001,0.77293,0.7671600000000001,0.72947,0.72177,0.69505,0.76439,0.7457,0.75343,0.78552,0.6935899999999999,0.6378,0.46602,0.41852,0.51012,0.49948000000000004,0.46786000000000005,0.37616,0.314,0.26521,0.34446,0.58416,0.67477,0.47678000000000004,-0.16244,-0.9350299999999999
1,-3.4876,-3.9031,-3.9717,-3.7409,-3.4165,-2.9966,-2.3802,-1.8553,-1.8899,-2.1804,-1.7008,-0.16165,0.25640999999999997,0.14053,0.32145,0.43398000000000003,0.41363,0.42156000000000005,0.45558999999999994,0.40488,0.30738000000000004,0.29013,0.34404,0.3784,0.37368,0.35896999999999996,0.32879,0.30221,0.32687,0.38291,0.39164,0.36638000000000004,0.38944,0.4422,0.41588,0.32361999999999996,0.30625,0.40642,0.5013,0.51735,0.52051,0.55201,0.53822,0.44618,0.3753,0.41856000000000004,0.52963,0.5961,0.57196,0.49312,0.42186999999999997,0.40365999999999996,0.44541000000000003,0.5113,0.5605899999999999,0.57705,0.55974,0.50275,0.42451000000000005,0.37684,0.39758000000000004,0.45813000000000004,0.50603,0.52908,0.55534,0.5881,0.60234,0.5816399999999999,0.5461199999999999,0.5179600000000001,0.5092399999999999,0.51367,0.51539,0.48245,0.40759,0.3227,0.28507,0.31225,0.37394,0.41451000000000005,0.41495,0.39558000000000004,0.40493,0.4559,0.51798,0.53384,0.49032,0.40926,0.32422,0.25073,0.22266,0.26639,0.36578,0.44327,0.45038999999999996,0.40676,0.37008,0.35353,0.33748,0.30965,0.28823000000000004,0.27168000000000003,0.23265,0.14937999999999999,0.056676,0.012371,0.034531,0.064889,0.033657,-0.059993,-0.1428,-0.15613,-0.11292999999999999,-0.053002999999999995,0.024744,0.13036,0.22200999999999999,0.22745,0.14625,0.060558,0.045567,0.085659,0.12711,0.1604,0.23392,0.35639,0.46945,0.52508,0.54892,0.55982,0.48804,0.2726,-0.032361,-0.3407,-0.66423,-1.0563,-1.5069,-1.9561,-2.4082,-2.9241
0,-1.2553,-1.2847,-1.1846,-1.2695,-1.2661,-1.1312,-1.1327,-1.0457,-0.81426,-0.7198100000000001,-0.70653,-0.64861,-0.45766,-0.47458,-0.18850999999999998,-0.22594,-0.22654000000000002,-0.12369000000000001,-0.13889,-0.023381,-0.14102,-0.068922,0.06489600000000001,-0.033270999999999995,0.023037000000000002,-0.060874,-0.092415,0.042601,-0.009429,0.115,0.17095,0.29708,0.29053,0.36567,0.35681999999999997,0.41891999999999996,0.49818999999999997,0.56495,0.5524399999999999,0.47289,0.52293,0.5869300000000001,0.59192,0.49063999999999997,0.65103,0.5905699999999999,0.59026,0.6411100000000001,0.43336,0.50176,0.60351,0.45397,0.38373,0.39308000000000004,0.47457,0.46232,0.35047,0.30587,0.30557,0.36953,0.32466999999999996,0.3992,0.5015,0.45321000000000006,0.56215,0.75257,0.96483,1.0416,1.2049,1.3577,1.6898,2.1236,2.0503,2.0683,1.8780000000000001,1.564,1.5299,1.1494,0.83281,0.30918,-0.010844,-0.15865,-0.17998,-0.14078,-0.21779,-0.2122,-0.2418,-0.2007,-0.19479000000000002,-0.23101999999999998,-0.08795,-0.17107999999999998,-0.10085,-0.025955000000000002,-0.087814,0.26189,0.95278,1.1877,1.2009,1.9004,2.1486,2.1374,1.2556,0.5998,1.5287,0.005587,-1.8322,-2.888,-3.9273,-3.608,-2.6011,-1.6905,-1.5398,-0.9172799999999999,-0.090085,-0.18705,-0.1867,-0.13784000000000002,-0.12703,-0.15773,-0.23926999999999998,-0.29827,-0.21898,-0.24058000000000002,-0.42302,-0.38916999999999996,-0.42548,-0.51343,-0.5220100000000001,-0.41827,-0.7120000000000001,-0.6853899999999999,-0.7731899999999999,-0.81939,-0.86784,-0.9395600000000001,-1.0723,-1.1414,-1.1320000000000001,-1.1654
1,-2.844,-3.4536,-3.8677,-4.044,-3.4026,-2.2426,-1.6491,-0.17172,0.9301,-0.006122,-0.8462799999999999,-1.381,-1.6879,-2.0812,-2.3313,-2.3917,-2.3542,-2.0479,-1.5516,-1.0382,-0.6568,-0.51664,-0.46874,-0.31565,-0.012119,0.30045,0.48262,0.54511,0.5234800000000001,0.5371100000000001,0.5685100000000001,0.47925,0.47023000000000004,0.53804,0.53058,0.59112,0.60548,0.51947,0.52877,0.5571699999999999,0.5533100000000001,0.55029,0.49251000000000006,0.43333999999999995,0.45121999999999995,0.5121899999999999,0.51013,0.48771000000000003,0.50848,0.46229,0.43109,0.45538999999999996,0.38819000000000004,0.38506999999999997,0.42638000000000004,0.31644,0.26145,0.31529,0.28781999999999996,0.26045,0.30104000000000003,0.27976999999999996,0.22421,0.17457,0.11771,0.15462,0.21844,0.19247,0.14312,0.12498,0.16095,0.17152,0.082862,0.07108300000000001,0.18012999999999998,0.15206,0.072528,0.15313,0.17375,0.13135,0.17955,0.1887,0.15017,0.13575,0.18838,0.29067,0.32186,0.3354,0.34423000000000004,0.35809,0.43901,0.42488000000000004,0.39113000000000003,0.46661,0.51847,0.56822,0.56057,0.51188,0.53532,0.50688,0.55115,0.6403800000000001,0.60169,0.62105,0.6279600000000001,0.5983,0.6543800000000001,0.63589,0.6280100000000001,0.69152,0.6620199999999999,0.62937,0.66532,0.67911,0.65795,0.6531899999999999,0.6911,0.73102,0.6701699999999999,0.60993,0.6845600000000001,0.65841,0.45921000000000006,0.38197,0.45691000000000004,0.52444,0.5284300000000001,0.45675,0.34374,0.2706,0.25688,0.15514,0.11022,0.34136,0.39346,0.035343,-0.43626000000000004,-1.0353,-1.7285,-2.2869
1,0.23870999999999998,0.31599,0.36151,0.37331,0.42511000000000004,0.5331600000000001,0.58691,0.5855199999999999,0.63757,0.64844,0.61358,0.68715,0.69657,0.6735,0.73037,0.68309,0.68223,0.7793,0.78886,0.77337,0.80747,0.82996,0.78045,0.71644,0.71018,0.6943699999999999,0.69414,0.80097,0.7890199999999999,0.7336600000000001,0.81106,0.77817,0.74147,0.75317,0.7583,0.8137300000000001,0.80013,0.81435,0.8467899999999999,0.8653,0.85993,0.72368,0.64344,0.58715,0.47706000000000004,0.49906000000000006,0.56396,0.51989,0.42343000000000003,0.28461,0.15239,0.054764,-0.065842,-0.088521,-0.09275499999999999,-0.31937,-0.6614300000000001,-1.0894,-1.6903,-2.1933,-2.6004,-3.1756,-3.6893,-3.7151,-3.181,-2.1118,-1.1452,-0.38258000000000003,0.20145,-0.53397,-0.13727,0.49746,-0.20142000000000002,-0.72596,-1.2962,-1.7425,-2.3441,-2.6442,-2.6737,-2.5735,-2.1801,-1.5619,-0.94929,-0.64013,-0.57652,-0.44483999999999996,-0.10505,0.25813,0.42044,0.4434,0.42611000000000004,0.38611,0.35062,0.37179,0.43805,0.41491999999999996,0.43125,0.51837,0.44448000000000004,0.38479,0.44147,0.39188,0.39432,0.51073,0.49388000000000004,0.48395,0.44995,0.32255,0.33971,0.35257,0.31908000000000003,0.41203,0.42641999999999997,0.33516999999999997,0.30634,0.23747,0.24634,0.27987,0.16667,0.13521,0.13337000000000002,0.16816,0.22230999999999998,0.12082999999999999,0.040125,0.012667,-0.030291000000000002,-0.055351,-0.03162,0.042587,0.043813,-0.017123,0.003706,0.008292,-0.018425,0.06624,0.10034,0.11310999999999999,0.20914000000000002,0.22509
1,-1.7982,-2.3988,-3.0748,-3.5944,-3.9943,-3.9676,-3.0712,-2.2874,-1.0744,0.051210000000000006,-0.77488,0.71625,0.6341600000000001,-0.43076000000000003,-0.70311,-1.585,-1.9269,-2.2767,-2.5109,-2.3937,-2.2395,-1.7639,-1.1953,-0.74925,-0.41777,-0.3303,-0.27193,-0.008822,0.29753,0.48163999999999996,0.5927899999999999,0.62257,0.56886,0.5244800000000001,0.53797,0.59968,0.61374,0.5794100000000001,0.59555,0.5926899999999999,0.5829300000000001,0.59731,0.5723,0.5564899999999999,0.5313100000000001,0.5201100000000001,0.57994,0.53266,0.45098999999999995,0.46474,0.49435,0.52679,0.46896000000000004,0.38821,0.43762,0.4288,0.38309,0.41061000000000003,0.38618,0.33814,0.33971,0.33016,0.30188000000000004,0.26573,0.22218000000000002,0.22361,0.22503,0.19374,0.23215,0.22734000000000001,0.1624,0.2289,0.2524,0.16448,0.15982000000000002,0.17162,0.17515,0.27415,0.33265,0.27523000000000003,0.27615,0.35874,0.35044000000000003,0.31077,0.35003,0.37571,0.39066,0.46892,0.49199,0.45325,0.44722,0.48878,0.55028,0.56103,0.5856100000000001,0.63899,0.58082,0.5403600000000001,0.58487,0.5819300000000001,0.59541,0.63215,0.58502,0.54076,0.56001,0.5564,0.5694100000000001,0.5988899999999999,0.53888,0.48613999999999996,0.51445,0.52213,0.50771,0.5141899999999999,0.55816,0.57787,0.56048,0.57938,0.56826,0.52053,0.5272600000000001,0.48568,0.39718000000000003,0.30804000000000004,0.24124,0.27316,0.30385,0.31716,0.33174000000000003,0.22075999999999998,0.16212000000000001,0.17794000000000001,0.058035,0.017649,0.17734,0.20486999999999997,-0.0037380000000000004,-0.30117,-0.71287,-1.2375
0,-2.0331,-1.1727,-0.37382,-0.46134,-0.44004,-0.4488,-0.3731,-0.32706999999999997,-0.3091,-0.31919000000000003,-0.39886,-0.42775,-0.46568999999999994,-0.48113999999999996,-0.5661,-0.64086,-0.6371100000000001,-0.64202,-0.69471,-0.8065399999999999,-0.70481,-0.85682,-0.8476,-1.0518,-1.0163,-1.0217,-0.95058,-0.98311,-1.0325,-1.013,-0.9104,-0.75897,-0.7025600000000001,-0.5562,-0.48503,-0.40058,-0.18325,-0.17712,-0.26841,-0.16521,-0.081912,-0.056739,-0.10446,-0.019736,0.036466000000000005,0.13764,0.033391000000000004,0.07846399999999999,0.055749,0.22813000000000003,0.22946999999999998,0.17212,0.22366,0.16244,0.24378000000000002,0.32424000000000003,0.34331999999999996,0.45288,0.50658,0.57982,0.5755899999999999,0.61934,0.72914,0.75666,0.6953600000000001,0.6693,0.56772,0.6533399999999999,0.4929,0.46695,0.51631,0.47976,0.4343,0.42546999999999996,0.32636,0.26266,0.27185,0.41671,0.18775999999999998,0.35793,0.31493000000000004,0.24675999999999998,0.21020999999999998,0.27925,0.32306999999999997,0.31085,0.19158,0.17663,0.18064000000000002,0.23724,0.30616,0.21191999999999997,0.20944000000000002,0.29145,0.34006,0.44451,0.7981,1.1829,1.3788,1.524,1.9128,2.2877,2.3144,2.2169,2.1567,1.839,1.6467,1.067,0.59653,-0.11779,-0.25244,-0.24386,-0.30959000000000003,-0.30238000000000004,-0.23242,-0.19253,-0.20965999999999999,-0.23663,-0.1608,-0.1552,-0.13235999999999998,-0.28076,-0.092288,-0.040901,-0.13357,0.32602,1.1065,1.2042,1.5663,1.5193,0.81842,-0.017838999999999997,0.6199899999999999,1.2114,-0.8482299999999999,-2.7365,-3.6823,-4.4168,-3.5947,-2.5244
0,-0.7557699999999999,-0.7839,-0.57571,-0.58434,-0.61806,-0.41395,-0.36526,-0.37738,-0.13637,-0.13292,-0.19823,-0.013401,0.041977,0.10432000000000001,0.11277999999999999,0.03063,0.094845,0.18942,0.09082799999999999,0.20793000000000003,0.24172,0.42694,0.45138,0.49073999999999995,0.59455,0.58673,0.80185,0.77376,0.8886799999999999,0.90176,0.7810600000000001,0.9025799999999999,1.0158,1.0301,0.9581299999999999,1.0312,0.97839,0.88055,0.9012600000000001,0.89169,0.88623,0.747,0.8565200000000001,0.63993,0.61841,0.59747,0.55377,0.60156,0.36851999999999996,0.5061100000000001,0.68112,0.39082,0.28609,0.45393999999999995,0.39249,0.39536,0.73578,0.75751,0.85219,1.0896,1.1817,1.4322,1.7957,2.0086,2.0468,1.935,1.7161,1.4485,1.2871,0.9369799999999999,0.50646,0.10485,-0.1739,-0.42627,-0.60329,-0.5727800000000001,-0.78455,-0.62144,-0.6736800000000001,-0.5999899999999999,-0.63345,-0.5024,-0.48181999999999997,-0.63836,-0.6252300000000001,-0.59787,-0.45119,-0.5542699999999999,-0.025036000000000003,1.199,1.4313,1.4124,1.2682,0.62334,-0.10525999999999999,-0.871,-0.15058,-0.24318,0.7453,-0.91327,-2.2803,-3.7230000000000003,-4.4396,-3.7288,-2.4342,-1.5764,-1.3798,-0.9363799999999999,-0.3172,-0.23949,-0.17603,-0.2853,-0.26031,-0.25937,-0.22083000000000003,-0.20665999999999998,-0.2685,-0.17858,-0.38921999999999995,-0.27381,-0.29825999999999997,-0.41941000000000006,-0.36461,-0.32295,-0.30588000000000004,-0.3337,-0.39243,-0.64207,-0.44238,-0.47675,-0.70958,-0.79902,-0.7952899999999999,-0.7842399999999999,-0.79635,-0.9744299999999999,-0.85965,-0.67903,-0.8209700000000001,-0.89654
