0,-0.41298999999999997,-0.38093,-0.27568000000000004,-0.27186,-0.29454,0.022169,0.51607,0.85235,0.7668,0.87024,1.26,1.1909999999999998,1.1383,1.0181,1.2639,1.8201,0.9796,1.2748,-0.82699,-2.8143,-4.3299,-4.1168,-3.4682,-2.4312,-1.5356,-1.5154,-0.90538,-0.24018,-0.26516999999999996,-0.39696,-0.41366,-0.34917,-0.27003,-0.2122,-0.28798,-0.33214,-0.32006999999999997,-0.29957,-0.35200000000000004,-0.37983,-0.49671000000000004,-0.48285,-0.40159,-0.6241,-0.63712,-0.6693899999999999,-0.6835899999999999,-0.69625,-0.8217700000000001,-0.8517299999999999,-0.79669,-0.87908,-0.88207,-0.95693,-0.95681,-0.8700100000000001,-0.9248799999999999,-0.83734,-0.77885,-0.70675,-0.57667,-0.49608,-0.47573999999999994,-0.3227,-0.25556999999999996,-0.10669000000000001,-0.056805999999999995,-0.068812,-0.03873,-0.038163,0.005147,0.12162,0.061283000000000004,0.0019190000000000001,0.063563,0.13204000000000002,0.024367,0.026376999999999998,0.072301,0.17934,0.13868,0.17747000000000002,0.20551,0.2451,0.26175,0.34951,0.45255,0.45761999999999997,0.41668,0.5331899999999999,0.54287,0.48506000000000005,0.57527,0.64908,0.6534399999999999,0.68907,0.69162,0.6463899999999999,0.6609,0.63907,0.53884,0.45313000000000003,0.41648,0.42483999999999994,0.39858000000000005,0.44298999999999994,0.32778,0.35806,0.4154,0.36780999999999997,0.43543000000000004,0.45077,0.57201,0.7687,0.8346,1.073,1.3117,1.4828,1.6927,2.0036,2.0593,1.9069,1.8541,1.7323,1.4495,1.0823,0.8409399999999999,0.60011,0.17022,-0.19244,-0.41428000000000004,-0.42543000000000003,-0.54291,-0.44272,-0.40943,-0.36158,-0.4084,-0.47698999999999997,-0.49061000000000005,-0.34309
0,-0.09504800000000001,-0.061646000000000006,-0.091429,-0.070759,-0.14412,-0.11822,-0.049618,-0.062455,0.06744299999999999,0.19852,0.6579,0.9018799999999999,0.90766,1.0323,1.0533,1.0479,0.70891,0.64137,0.83678,0.691,-1.1647,0.010714,-2.3384,-3.7833,-4.5412,-4.5187,-3.8276,-2.7711,-1.5828,-1.3545,-0.86793,-0.34738,-0.25421,-0.25256999999999996,-0.29425,-0.30014,-0.29011,-0.36461,-0.26854,-0.31283,-0.26255,-0.27157,-0.31064,-0.34664,-0.4332,-0.33465,-0.31815,-0.47658999999999996,-0.44887,-0.47113999999999995,-0.53092,-0.64059,-0.65485,-0.63297,-0.73783,-0.70804,-0.7764300000000001,-0.69505,-0.6796399999999999,-0.6651,-0.62159,-0.58273,-0.5414100000000001,-0.43628999999999996,-0.50084,-0.31648000000000004,-0.2604,-0.14720999999999998,-0.05853200000000001,-0.066439,0.073112,0.034345,0.03244,0.11279000000000002,0.032845,0.10474000000000001,0.10537,0.06941599999999999,0.024196000000000002,0.15216,0.068477,0.067203,0.1401,0.096842,0.14007999999999998,0.32395999999999997,0.30222,0.30046,0.34273000000000003,0.37966,0.34057,0.45035,0.44938999999999996,0.48432,0.52145,0.45588,0.57187,0.60844,0.6321899999999999,0.5554,0.5726600000000001,0.5544399999999999,0.51908,0.52171,0.52684,0.3645,0.43867,0.47326,0.46778000000000003,0.46584,0.47466,0.44401,0.38768,0.45869,0.45469,0.50452,0.62356,0.7479899999999999,0.93296,1.1118,1.1852,1.3574,1.5431,1.705,1.761,1.7313,1.5804,1.495,1.2683,1.0467,0.88164,0.58895,0.33655,0.096448,0.014543,-0.13219,0.049948,-0.097751,-0.07456900000000001,-0.055522
0,0.15119000000000002,0.21506999999999998,0.16477,0.27965999999999996,0.3065,0.2915,0.28955,0.34917,0.32344,0.42178999999999994,0.48136999999999996,0.40558,0.46157,0.41515,0.59839,0.56521,0.60642,0.59387,0.5919800000000001,0.68645,0.59965,0.6136699999999999,0.55909,0.59006,0.57233,0.64259,0.56979,0.6057600000000001,0.54059,0.61392,0.43346999999999997,0.42381,0.41144,0.33505999999999997,0.35431999999999997,0.26332,0.28683000000000003,0.28059,0.31966,0.45271999999999996,0.52409,0.68783,0.8247200000000001,0.97951,1.1201,1.3421,1.5461,1.801,1.9082,1.8238,1.8477,1.5461,1.3904,1.101,0.8901600000000001,0.46073000000000003,-0.057459,-0.21825,-0.26400999999999997,-0.33999,-0.35146,-0.32711,-0.38195,-0.32531,-0.35200000000000004,-0.28720999999999997,-0.34425,-0.38713000000000003,-0.31932,-0.29691999999999996,-0.35694000000000004,-0.31414000000000003,-0.21276,0.094141,0.67228,1.0694,0.85356,0.9586,1.197,1.0916,0.84854,1.0395,1.7027,1.6819,-0.090182,0.14440999999999998,-1.7864,-3.7115,-4.7646,-4.0439,-2.8799,-1.8313,-1.6380000000000001,-1.1283,-0.3569,-0.36258,-0.4173,-0.32079,-0.3646,-0.30844,-0.3213,-0.36480999999999997,-0.38237,-0.43459,-0.39205,-0.5009,-0.45742,-0.42345,-0.50466,-0.46346000000000004,-0.61868,-0.68529,-0.6934899999999999,-0.71036,-0.81321,-0.87108,-0.8914700000000001,-1.005,-1.0239,-0.9874799999999999,-1.0231,-0.8871,-1.012,-0.92858,-0.83015,-0.6683100000000001,-0.58353,-0.55303,-0.35429,-0.39810999999999996,-0.27262,-0.1204,-0.098355,0.0075829999999999995,0.050464,0.10459,0.086256,0.11327999999999999,0.15275,0.086214
0,-0.36138000000000003,-0.47531,-0.43764,-0.39664,-0.59199,-0.55369,-0.752,-0.76008,-0.89466,-0.93143,-0.89612,-1.1001,-1.1011,-1.0528,-1.1147,-1.2031,-1.1695,-1.1917,-0.95573,-0.93071,-0.84831,-0.80593,-0.70128,-0.5193399999999999,-0.38264000000000004,-0.43566000000000005,-0.44453000000000004,-0.33716999999999997,-0.25481,-0.091576,0.056435,-0.05656900000000001,-0.03297,0.002911,-0.004081,0.06258899999999999,0.094738,0.03712,0.026175999999999998,0.069641,0.019578,0.14928,0.24128000000000002,0.25891,0.18162,0.20139,0.29715,0.47046000000000004,0.41368999999999995,0.48291999999999996,0.66696,0.56594,0.63778,0.46608,0.50088,0.63041,0.60916,0.55047,0.43066000000000004,0.28826,0.3526,0.45941000000000004,0.40487,0.40891,0.37819,0.31151999999999996,0.34154,0.29386999999999996,0.21602,0.26304,0.31205,0.41597,0.31048000000000003,0.26406999999999997,0.42691999999999997,0.33938,0.44787,0.50343,0.5735600000000001,0.65545,0.90256,1.1594,1.1854,1.3994,1.8524,1.5488,1.1735,0.90238,0.97641,0.9113100000000001,0.98114,0.76878,0.62616,-0.019048,-0.28957,-0.34015,-0.10369,-0.14115999999999998,-0.12383,-0.054865,-0.27005999999999997,-0.23636,-0.10288,-0.059580999999999995,-0.063984,0.021439,0.05923,0.3823,1.393,1.99,1.8017,2.3032,2.4108,1.8616,0.45478,0.01786,0.7571100000000001,1.9947,0.29811,-1.9009,-3.0781,-4.1517,-4.378,-3.0647,-1.9609,-1.704,-0.92804,0.01806,-0.009276000000000001,-0.056073000000000005,-0.097747,0.042506999999999996,-0.013009,-0.013876,-0.06389600000000001,-0.11125,-0.22082,-0.29222,-0.31354,-0.33728
1,0.12465,0.21982,0.27994,0.26952,0.37396999999999997,0.33666,0.42783999999999994,0.42851000000000006,0.38906999999999997,0.43655,0.38943,0.4814,0.39941,0.48548,0.54796,0.45631000000000005,0.48211000000000004,0.47975,0.53554,0.51963,0.50192,0.5808399999999999,0.51153,0.5233800000000001,0.5904,0.5848800000000001,0.57707,0.48555,0.53205,0.59392,0.6180399999999999,0.59412,0.64065,0.74354,0.76684,0.8228700000000001,0.85734,0.74942,0.82481,0.83478,0.8634200000000001,0.8539399999999999,0.8961399999999999,0.8755799999999999,0.91679,0.8996,0.8706200000000001,0.8605700000000001,0.84436,0.9022100000000001,0.79683,0.85669,0.91107,0.8563299999999999,0.86518,0.82762,0.8174899999999999,0.85055,0.8409200000000001,0.59873,0.469,0.43088999999999994,0.36641,0.36569,0.15636,-0.11702,-0.35089000000000004,-0.6170899999999999,-0.8617100000000001,-0.87084,-0.90928,-1.3186,-2.0078,-2.6509,-3.2126,-4.1529,-4.7953,-4.4548,0.22807,-0.5281100000000001,-1.2798,-1.5866,-1.9391,-2.1106,-2.1669,-1.9376,-1.3579,-0.9093,-0.72446,-0.66973,-0.33842,0.06566699999999999,0.19723,0.21893,0.18984,0.15905999999999998,0.13760999999999998,0.16471,0.23233,0.159,0.10455,0.15332,0.10629000000000001,0.16133,0.12045,0.14724,0.10774,0.17263,0.09413400000000001,0.08472400000000001,0.10328,0.027295999999999997,0.050838999999999995,0.051434,0.022494999999999998,0.032356,0.014127,-0.02585,0.005236,-0.034699,-0.09102,-0.057635000000000006,-0.088345,-0.098881,-0.084991,-0.085022,-0.11750999999999999,-0.11281,-0.12351,-0.20848000000000003,-0.11548,-0.054491,-0.09311599999999999,-0.08026699999999999,-0.041533999999999995,-0.031219,0.027051,0.08773099999999999,0.050970999999999995,0.14515999999999998
0,-0.032911,-0.098624,-0.05903200000000001,-0.14463,-0.17823,-0.22633000000000003,-0.20820999999999998,-0.31055,-0.46486000000000005,-0.53003,-0.54296,-0.65398,-0.80162,-0.8313,-0.93963,-1.047,-1.0615,-1.0375,-1.0757,-1.1509,-1.1048,-0.9222,-0.9179,-0.77883,-0.67948,-0.56993,-0.33545,-0.31513,-0.16013,0.026402,0.00123,0.10139,0.11889000000000001,0.18466,0.090998,0.12619,0.20374,0.21731,0.19896,0.17467,0.20239000000000001,0.15924000000000002,0.22018000000000001,0.34697,0.20496999999999999,0.16605,0.31901,0.34767,0.41192,0.38923,0.5030100000000001,0.49566000000000004,0.45861,0.54793,0.57157,0.57625,0.47681999999999997,0.4064,0.65249,0.46675,0.34765,0.43182,0.42766000000000004,0.46056,0.34654,0.33027,0.28884,0.32116,0.30051,0.31849,0.29622,0.19165,0.25698000000000004,0.22908,0.22398,0.2621,0.26031,0.4771,0.7007,0.87223,1.0497,1.1194,1.3399,1.5353,1.86,2.0307,1.9524,1.9933,1.7135,1.4506,1.2187,0.92909,0.63463,0.22680999999999998,-0.076042,-0.45156,-0.45991000000000004,-0.5665899999999999,-0.55396,-0.49391,-0.54691,-0.50859,-0.48476,-0.46137,-0.52152,-0.59015,-0.57275,-0.5711,-0.59322,-0.39221999999999996,0.04117,0.77165,0.91489,0.67991,1.0142,1.1887,0.9605,0.70733,1.0461,1.6568,1.2152,-0.92086,0.88089,-1.1374,-2.9548,-4.486000000000001,-4.4757,-3.5913,-2.0999,-1.4636,-1.2307,-0.40826999999999997,0.19112,0.11304000000000002,0.17952,0.10397999999999999,0.059112,0.24784,0.021524,0.033542
0,0.24276,-0.18154,-0.2372,-0.24336,-0.20603000000000002,-0.15149,-0.27952,-0.22253,-0.21711,-0.28520999999999996,-0.22225999999999999,-0.14217,-0.17162,-0.26071,-0.25398000000000004,-0.11821,-0.00599,0.2516,0.7834300000000001,1.0819,1.0931,1.3518,1.4238,1.2623,0.9703799999999999,1.0919,1.5115,1.7673,0.058617999999999996,0.9412299999999999,-0.14336,-1.7382,-2.9064,-3.7588,-4.0216,-3.6422,-2.5669,-1.874,-1.6969999999999998,-1.1898,-0.44493999999999995,-0.46421999999999997,-0.47534,-0.39944,-0.33623000000000003,-0.37921,-0.418,-0.47293999999999997,-0.39966,-0.50653,-0.51457,-0.49058,-0.49394,-0.49867,-0.6423,-0.59141,-0.6502100000000001,-0.53023,-0.6603899999999999,-0.8053,-0.6985399999999999,-0.74771,-0.80492,-0.8561700000000001,-0.8975700000000001,-0.81719,-0.87624,-0.77151,-0.74033,-0.70521,-0.64381,-0.48668999999999996,-0.52268,-0.37703000000000003,-0.34959,-0.27081,-0.1688,-0.23849,-0.11018,-0.13585999999999998,-0.089917,0.033691000000000006,0.035634,0.044847000000000005,-0.010214,-0.023147,0.006659999999999999,0.097013,0.067824,0.13339,0.11809000000000001,0.15455,0.12746,0.089769,0.17399,0.10540999999999999,0.23171,0.18887,0.26244,0.32952,0.39266,0.38454,0.50446,0.41636999999999996,0.3944,0.49396,0.5031899999999999,0.44383999999999996,0.46951000000000004,0.48901999999999995,0.51342,0.46276999999999996,0.44393,0.41996000000000006,0.46132,0.42745,0.35433000000000003,0.39818000000000003,0.36823,0.28324,0.29479,0.2957,0.40988,0.43506000000000006,0.7127600000000001,0.81697,0.9020600000000001,1.119,1.3361,1.6478,1.8051,2.006,2.0168,1.9482,1.8188,1.6497,1.4394,1.2349,0.9962200000000001,0.71143
1,0.17431,0.11780999999999998,0.11705,0.11885,0.18958,0.10675,0.076737,0.018006,0.037187,0.092537,-0.034124,-0.05223099999999999,-0.007418000000000001,-0.039917,-0.1124,-0.097425,-0.078537,-0.19574,-0.2084,-0.23188000000000003,-0.19513,-0.13097,-0.20302,-0.17115999999999998,-0.18664,-0.20644,-0.14909,-0.078939,-0.073073,0.003508,0.073387,0.09218,0.16407,0.12305,0.28452,0.30789,0.34137,0.4008,0.40857,0.49163999999999997,0.5351899999999999,0.47236000000000006,0.462,0.56563,0.5272899999999999,0.46658999999999995,0.46512,0.48796000000000006,0.59214,0.53599,0.5160600000000001,0.5374899999999999,0.5474899999999999,0.50664,0.61112,0.61341,0.58007,0.57208,0.53397,0.58954,0.57306,0.57712,0.65005,0.68389,0.70596,0.70328,0.74536,0.84262,0.80588,0.78135,0.78215,0.94896,0.95124,0.92981,0.9589700000000001,0.9502299999999999,0.98851,0.9958100000000001,0.99544,0.9421299999999999,1.008,0.9378,1.0023,0.99497,0.96201,0.94881,0.9039200000000001,0.7695,0.64695,0.57202,0.5494100000000001,0.5952,0.45363000000000003,0.2427,0.12612,0.015405,0.004037,0.11656,0.011066,-0.38706,-0.79989,-1.1702,-1.6433,-2.1218,-2.7495,-3.202,-3.1495,-2.187,-1.0006,0.06790800000000001,0.54995,0.80567,0.23531,-0.8403799999999999,-1.7931,-2.6119,-3.2665,-3.5144,-3.3698,-3.0492,-2.2947,-1.5015,-1.0284,-0.9320700000000001,-0.72251,-0.33966,0.11338,0.23256999999999997,0.14139000000000002,0.23089,0.2009,0.18629,0.1765,0.17711,0.19577,0.20575,0.25740999999999997,0.19994,0.13310999999999998,0.1875
1,-0.8055,-1.1084,-1.135,-1.3963,-1.7382,-2.1854,-2.7404,-3.1164,-3.5307,-4.1603,-4.1488,-3.654,-2.4276,1.2787,1.4729,1.0791,0.33109,-0.39189,-0.8035399999999999,-1.1851,-1.5981,-1.7764,-1.5781,-1.1388,-0.8477399999999999,-0.57134,-0.44663,-0.44598000000000004,-0.15557,0.30394,0.42758,0.35717,0.37168,0.31522,0.35164,0.38687,0.3462,0.37634,0.36339,0.33055,0.34923000000000004,0.34912,0.35136999999999996,0.29065,0.31231,0.25429,0.29962,0.29925999999999997,0.29113,0.25240999999999997,0.20959,0.24256,0.2764,0.094386,0.20781,0.20998000000000003,0.10970999999999999,0.1835,0.11619000000000002,0.17644,0.15439,0.05931,-0.0092,0.016013,-0.008796,0.018428,-0.015527000000000001,-0.088273,-0.084854,-0.046454,-0.043914999999999996,-0.12217,-0.10815999999999999,-0.13405999999999998,-0.15694,-0.07396900000000001,-0.08885900000000001,-0.11707999999999999,-0.060434,-0.030133,-0.013646,0.0052380000000000005,0.033499,0.06959800000000001,0.081112,0.15347,0.19779000000000002,0.19865,0.24886,0.28225,0.34747,0.33933,0.3422,0.41391999999999995,0.41028000000000003,0.45063000000000003,0.4484,0.50735,0.5292,0.46981999999999996,0.4999,0.56128,0.59929,0.6279,0.61064,0.6078,0.5936899999999999,0.60222,0.66391,0.65674,0.70334,0.7266100000000001,0.73415,0.70332,0.74441,0.76539,0.70352,0.76149,0.82745,0.82378,0.7740100000000001,0.8172,0.77247,0.8838799999999999,0.78286,0.9029299999999999,0.90704,0.82686,0.83544,0.93521,0.9313299999999999,0.8758600000000001,0.6797,0.53793,0.41431,0.34460999999999997,0.31748000000000004,0.058253,-0.17219,-0.39879000000000003
0,0.26116999999999996,0.32189,0.35496,0.45127,0.40917,0.43451000000000006,0.53492,0.47289,0.60587,0.49001999999999996,0.44427,0.5525899999999999,0.4154,0.40168000000000004,0.45016000000000006,0.55695,0.41063,0.4471,0.32295999999999997,0.33671999999999996,0.25635,0.25378,0.26222,0.29572,0.28631999999999996,0.26871999999999996,0.4005,0.39076,0.42465,0.69909,0.8659100000000001,1.148,1.1413,1.3111,1.5587,1.7012,1.835,1.8023,1.7296,1.6074,1.3836,1.213,0.89875,0.71433,0.37978,-0.042079000000000005,-0.26924000000000003,-0.30889,-0.35877,-0.23631,-0.34441,-0.36456,-0.2638,-0.32005,-0.36068,-0.32924000000000003,-0.28936999999999996,-0.34652,-0.31396999999999997,-0.23668000000000003,-0.21666999999999997,-0.1969,0.14626,0.46435,0.68991,0.52903,0.84215,0.99824,1.1601,1.3017,1.1275,1.5119,0.55698,1.3318,-0.20744,-2.2523,-3.7257,-4.5218,-4.4196,-3.8621,-2.6561,-1.4352,-1.2368,-0.62659,-0.073564,-0.044212,-0.10067999999999999,-0.06633700000000001,-0.009448999999999999,-0.076031,-0.10067999999999999,-0.12352,-0.16499,-0.10474000000000001,-0.1059,-0.078181,-0.23225,-0.29318,-0.36496,-0.30445,-0.35627,-0.51898,-0.39837,-0.41426999999999997,-0.52641,-0.68771,-0.66038,-0.78101,-0.7477699999999999,-0.81466,-0.73863,-0.6676300000000001,-0.80523,-0.70708,-0.69429,-0.63212,-0.48777,-0.54192,-0.38531,-0.2399,-0.26725,-0.074285,-0.028457,-0.019365,0.034777999999999996,-0.048118,0.012541,-0.007605,0.057420000000000006,0.11615999999999999,0.18908,0.13205,0.10425999999999999,0.12115999999999999,0.23539000000000002,0.1856,0.18067,0.25769000000000003,0.22185,0.22399999999999998
1,0.16537000000000002,0.093265,-0.00761,0.041581,0.061517999999999996,0.012837000000000001,-0.035505,-0.036777,-0.093816,-0.021840000000000002,0.014138,-0.10211,-0.098764,-0.12415,-0.19573,-0.15294000000000002,-0.19038,-0.25259000000000004,-0.23854,-0.26229,-0.25734,-0.25311,-0.25911,-0.15796,-0.11546,-0.15447,-0.1509,-0.15088,-0.093816,-0.054887,-0.008004,0.11179000000000001,0.12100999999999999,0.18553,0.26694,0.24806999999999998,0.35527,0.36236999999999997,0.43592,0.44415,0.40644,0.49511000000000005,0.49305,0.51207,0.5213399999999999,0.59432,0.5402100000000001,0.49008999999999997,0.5292,0.58817,0.55165,0.55099,0.54183,0.60275,0.5775399999999999,0.60432,0.62652,0.60183,0.6099600000000001,0.6166,0.6320899999999999,0.6632600000000001,0.65315,0.66666,0.72353,0.68847,0.7941199999999999,0.79932,0.80176,0.8774299999999999,0.9142,0.94304,0.9005200000000001,0.9428799999999999,0.98482,1.0245,0.9788,1.0352,1.0614,1.008,1.0548,1.0532,1.0165,0.9519200000000001,1.0144,0.97308,0.7387,0.62739,0.7044199999999999,0.70981,0.55104,0.39123,0.29044000000000003,0.12984,0.15195,0.39076,0.48589,0.33374000000000004,-0.099625,-0.6570199999999999,-1.3481,-1.8838,-2.7286,-3.5582,-3.733,-2.9929,-2.2119999999999997,-0.99259,0.7238899999999999,-0.50779,-1.6904,-2.7311,-3.2229,-3.1745,-2.7487,-2.3327,-1.7766,-1.3454,-0.98075,-0.94496,-0.7691600000000001,-0.18609,0.086109,0.19237,0.15656,0.18634,0.1775,0.15932000000000002,0.17875,0.18341,0.1178,0.18136,0.12265,0.19964,0.18572,0.16694,0.15009,0.070937,0.10195,0.10879000000000001
0,-0.31169,-0.39215,-0.35038,-0.25786,-0.25913,-0.33387,-0.12344000000000001,-0.06751599999999999,0.06136799999999999,0.73719,1.3268,1.2754,1.3844,1.5845,1.4335,0.74383,0.74233,1.1037,0.80857,-1.226,0.060703999999999994,-1.9552,-3.4502,-4.5808,-4.2485,-3.1855,-1.8527,-1.6176,-1.0093,-0.3442,-0.16328,-0.19784000000000002,-0.305,-0.2337,-0.17958,-0.25324,-0.32736,-0.32877,-0.25305,-0.30496999999999996,-0.31501999999999997,-0.42100000000000004,-0.45542,-0.32611999999999997,-0.52274,-0.5785,-0.64791,-0.6945600000000001,-0.70717,-0.84616,-0.87935,-0.79094,-0.86655,-0.99941,-1.0031,-1.0204,-1.0170000000000001,-0.94631,-0.8134899999999999,-0.70767,-0.66927,-0.5614899999999999,-0.32808000000000004,-0.4827,-0.3086,-0.15392999999999998,-0.13558,-0.12774000000000002,0.075683,0.029481999999999998,-0.022739,-0.04978,0.031219,0.038798,0.066629,0.14709,0.092147,0.28574,0.19177,0.14327,0.23992,0.1693,0.29773,0.34426,0.3399,0.35035,0.48216000000000003,0.5150100000000001,0.46188,0.5274399999999999,0.52279,0.53799,0.5704199999999999,0.55775,0.5986600000000001,0.58694,0.5956600000000001,0.65227,0.5110899999999999,0.51812,0.43955,0.39955,0.42,0.40421,0.43637,0.34652,0.45405,0.42591999999999997,0.3475,0.36259,0.25893,0.27509,0.33928,0.24448000000000003,0.27109,0.44843999999999995,0.5775600000000001,0.73077,0.95191,1.1469,1.39,1.6358,1.8726,2.0491,1.8845,1.7487,1.595,1.4933,1.264,1.0279,0.62888,0.23963,-0.046637,-0.23945999999999998,-0.27047,-0.35038,-0.41953999999999997,-0.31501999999999997,-0.35219,-0.34888
0,-0.31488,-0.31932,-0.31677,-0.38721,-0.2574,-0.26475,-0.25948000000000004,-0.2456,-0.22699,0.28800000000000003,0.92475,0.96941,0.8383799999999999,0.78518,0.6431600000000001,0.52537,0.39997,0.8320799999999999,1.0149,0.18065,-2.0389,0.00642,-1.7886,-3.0580000000000003,-3.9787,-4.0261,-3.3211,-2.1856,-1.3993,-1.1011,-0.45155,-0.17206,-0.12858,-0.20576,-0.20043,-0.20609,-0.30169,-0.27452,-0.41985,-0.43888,-0.48246000000000006,-0.47206000000000004,-0.52646,-0.6274,-0.53835,-0.5686899999999999,-0.65413,-0.67351,-0.63427,-0.58007,-0.7633,-0.79852,-0.8095899999999999,-0.8750100000000001,-0.9106299999999999,-0.9288299999999999,-0.8432200000000001,-0.8960600000000001,-0.8807,-0.7831199999999999,-0.80069,-0.68429,-0.57267,-0.58013,-0.45127,-0.40693,-0.26506,-0.20446,-0.13746,-0.18365,-0.20353,-0.079721,-0.23788,-0.13257,-0.14695,-0.11800000000000001,-0.065979,-0.12283,-0.086273,-0.058415999999999996,-0.083814,0.021330000000000002,0.020096,0.20154,0.047853,0.087326,0.20204,0.22564,0.3524,0.37211,0.46098999999999996,0.45801000000000003,0.56465,0.60536,0.67296,0.8002100000000001,0.8321799999999999,0.74065,0.7489399999999999,0.7077399999999999,0.75552,0.73443,0.60323,0.62948,0.64431,0.61875,0.6250399999999999,0.54474,0.70934,0.67025,0.59551,0.61847,0.60315,0.6089100000000001,0.60987,0.6409100000000001,0.80247,0.88731,1.0647,1.3127,1.4211,1.6362,1.8455,2.0378,2.1067,2.0631,1.9637,1.7864,1.65,1.3559999999999999,1.1217,0.78073,0.25427,-0.085111,-0.20189000000000001,-0.24784,-0.33578,-0.21753000000000003,-0.23819,-0.34809
0,0.1049,0.00498,0.10844000000000001,0.24339,0.12315,0.22999,0.23808,0.28428000000000003,0.25992,0.34431,0.43566000000000005,0.46373000000000003,0.5343399999999999,0.6590600000000001,0.52273,0.58502,0.6926,0.64982,0.74493,0.5935699999999999,0.56942,0.62995,0.53285,0.63647,0.6057899999999999,0.56662,0.5383899999999999,0.5555399999999999,0.52595,0.53152,0.44645,0.51858,0.49256000000000005,0.47616,0.40678000000000003,0.47567,0.50703,0.36994,0.3904,0.41789,0.26371,0.35022,0.2936,0.29244000000000003,0.3368,0.38952,0.30626,0.38418,0.52971,0.68511,1.0315,1.2705,1.4215,1.5061,1.8630000000000002,2.2913,2.3083,2.2234,2.0527,1.8396,1.5494,1.0933,0.52175,-0.065854,-0.27396,-0.33349,-0.32893,-0.34128000000000003,-0.27157,-0.24381,-0.19798,-0.28226,-0.28886,-0.29072,-0.28944000000000003,-0.2776,-0.2797,-0.18717,-0.20031,0.29475,0.8461299999999999,0.81811,1.1904,1.1469,0.96014,0.16435999999999998,0.33044,1.1316,0.20972,-1.7287,-2.9883,-3.9560000000000004,-4.2354,-3.1859,-2.0754,-1.808,-1.0036,-0.29886,-0.27228,-0.28857,-0.36922,-0.37216,-0.34452,-0.30275,-0.25735,-0.33147,-0.36945,-0.47048,-0.49999,-0.47456000000000004,-0.5009600000000001,-0.5703199999999999,-0.66804,-0.72038,-0.72606,-0.67289,-0.9074,-0.7771899999999999,-0.907,-1.0114,-1.0835,-1.0149,-1.0812,-1.0648,-1.1212,-1.0138,-0.9452799999999999,-0.91894,-0.80089,-0.87545,-0.61041,-0.52957,-0.49625,-0.30059,-0.27798,-0.3024,-0.098344,-0.074323,-0.039349,-0.016753
0,0.3821,0.26497,0.31517,0.22401999999999997,0.24753000000000003,0.19962,0.29288000000000003,0.36403,0.47398999999999997,0.5110399999999999,0.45983999999999997,0.54973,0.6259899999999999,0.6187,0.5552699999999999,0.5251,0.5554600000000001,0.5581699999999999,0.47881999999999997,0.64563,0.5132899999999999,0.5626,0.43871000000000004,0.49405,0.44858000000000003,0.42101000000000005,0.40465999999999996,0.32381,0.21946,0.23201999999999998,0.28848,0.27308000000000004,0.20177,0.20865999999999998,0.23740999999999998,0.24172,0.16091,0.025303,0.16921,0.25635,0.15997999999999998,0.26145,0.4,0.48663999999999996,1.0133,1.1864,1.4053,1.3862,1.921,2.2712,2.3806,2.1553,1.99,1.6928,1.4754,1.0766,0.32411,-0.31951999999999997,-0.49776000000000004,-0.5144,-0.51623,-0.59339,-0.45285,-0.58189,-0.5575100000000001,-0.52544,-0.51878,-0.41766000000000003,-0.51855,-0.54277,-0.49188999999999994,-0.38178,-0.19197999999999998,0.33831,1.2419,1.2222,1.4544,1.5815,1.0798,0.054813,-0.14289000000000002,1.8769,0.24738000000000002,-2.0527,-3.2343,-4.2044,-4.2652,-2.8028,-1.9405,-1.7397,-0.57167,0.072953,-0.13343,-0.029845,-0.059341,-0.10173,-0.17152,-0.23148000000000002,-0.16019,-0.2344,-0.27868000000000004,-0.19682,-0.34634000000000004,-0.31149,-0.38377,-0.59905,-0.5818300000000001,-0.6025,-0.67704,-0.8250299999999999,-0.6702899999999999,-0.79132,-0.9054200000000001,-0.8377700000000001,-0.97334,-0.94684,-0.95599,-0.9664,-1.0557,-1.0159,-0.8044399999999999,-0.77383,-0.62579,-0.68908,-0.54898,-0.34567,-0.22177,-0.063502,-0.030499000000000002,0.040906,0.12548,0.15156,0.12871,0.141,0.091298,0.21614,0.28307,0.24699000000000002,0.31764000000000003,0.25556
